Spain,extremadura,110150.0,297745.0,2006,2.703086699954607,1.3091667150936823,12.603996053038308,11.609607430718558
United States,NEW YORK,202340.0,246298.7154365339,1895,1.217251731919215,0.7962684703855031,12.414304428754871,12.217709671924203
United States,ALABAMA,84982.8,405780.5355976486,2008,4.774854860014599,1.753513123627027,12.91357020410071,11.350215929072913
United States,TEXAS,2165038.0,1310418.027433051,1945,0.6052632921145266,0.47328778805925,14.08585751229989,14.587948933113292
China,yunnan,434300.0,746000.0,1987,1.717706654386369,0.9997883828942472,13.522482219667573,12.981493121076099
United States,NORTH CAROLINA,182106.0,477629.0006531678,2001,2.622807599162948,1.2872493051102922,13.076591654525679,12.112349705394239
Spain,aragon,312815.0,820584.0,2004,2.623224589613669,1.2873643999484925,13.617772779515331,12.653370437240271
United States,IOWA,50585.0,132674.7224036578,1981,2.622807599162948,1.2872493051102922,11.795663252592957,10.83143013715073
China,guangxi,16900.0,17000.0,1991,1.005917159763314,0.696101392457377,9.741027444837728,9.735128070758227
Spain,castilla y leon,696560.0,2524828.0,2010,3.624710003445504,1.5314136670408098,14.74168389562603,13.453910649127975
Australia,Queensland,972700.0,1691000.0,1986,1.738459956821219,1.007395702830996,14.340831219246597,13.787832016923211
United States,CALIFORNIA,1086970.48,994175.9198780755,1899,0.9146200858619512,0.6495192143671537,13.809670457605666,13.898905928408634
Australia,Queensland,21300.0,16700.0,1900,0.7840375586854459,0.5788790870110063,9.723223876851618,9.966509298952284
United States,MINNESOTA,1286882.4,1211626.387981711,1907,0.941520676622597,0.6634715199513653,14.007474962684713,14.067733884183392
Argentina,Argentina,4875310.0,6400000.0,1942,1.313,0.8385453832493021,15.671808704579888,15.399694455251073
France,Upper Normandy,133120.0,120907.0,1917,0.9082557091346154,0.6461895835088756,11.702785204802472,11.799013768046052
France,Limousin,22575.0,96712.7,2003,4.284062015503876,1.664695123060525,11.479510346690775,10.024642674092595
France,Provence-Alpes-Côte dAzur,37200.0,49360.0,1951,1.326881720430108,0.8445290538190707,10.806915917693338,10.524090921620362
Spain,castilla la mancha,222889.0,487918.0,2009,2.189062717316691,1.1597270546005063,13.097904687451923,12.314433655200238
Australia,Western Australia,1504900.0,1595800.0,1960,1.060402684563758,0.7229014416417379,14.282886362501065,14.224237673270569
France,Lorraine,117809.09,322700.0,1963,2.739177426801277,1.3188656478782856,12.684481476888676,11.676829200181814
United States,NEBRASKA,1384005.6,1549722.40365774,1931,1.123099664256955,0.7528771266295781,14.253587023718396,14.140493183934508
China,guangxi,1790.0,2600.0,2013,1.452513966480447,0.8971136072344164,7.8636512654486515,7.490529402060711
United States,IOWA,1286882.4,865447.4199869366,1875,0.6725147690161406,0.5143283434841819,13.671003056197943,14.067733884183392
China,guangxi,58700.0,15000.0,1965,0.2555366269165247,0.22756307236124013,9.61587214452889,10.980212041446208
China,zhejiang,328200.0,298000.0,1958,0.9079829372333944,0.6460466302363149,12.604852121186608,12.701381504556094
United States,VIRGINIA,263042.0,176899.6298715436,1867,0.6725147690161406,0.5143283434841819,12.083343440749472,12.480072795894403
United States,NEVADA,6070.2,35516.00261267147,2013,5.850878490440423,1.9243768908308425,10.477766807640895,8.711311558089703
United States,CALIFORNIA,127474.2,569752.8848247332,2006,4.472223213957335,1.699684971512644,13.25295976555723,11.75567711485721
United States,WASHINGTON,936834.2,1134851.948617461,1931,1.210526584229053,0.793230760553873,13.942013639814467,13.750262665282191
Mexico,Mexico,1217082.0,5214315.0,1985,4.284275833509986,1.66473558694599,15.466918477699718,14.011967570137132
United States,NEW JERSEY,33588.44,39516.6557805356,1911,1.176900845778246,0.777902234948839,10.584502832808324,10.421967010838905
United States,COLORADO,1375912.0,3001850.642281733,1980,2.178947851612296,1.1565502777715628,14.914739870328017,14.134628068732345
United States,KENTUCKY,68390.92,156379.2728064446,1969,2.286550214654878,1.18983844767213,11.960045966186797,11.133009967977932
United States,NEBRASKA,1153338.0,2947419.986936643,1980,2.555556122261335,1.268511484849495,14.896441104227447,13.958171771648525
Italy,Sicily,304763.562018,150228.7300629539,1906,0.49293534,0.4007442088449213,11.91992093522968,12.627294829690028
Czech Republic,Czech Republic,810810.0,3713509.8000000003,1994,4.58,1.7191887763932197,15.127488294394785,13.60579026031551
United States,OKLAHOMA,1251675.24,858616.3727411276,1933,0.6859650643964634,0.5223381383664419,13.663078668368419,14.039994202951721
France,Champagne-Ardenne,215353.0,246636.4,1942,1.145265680069467,0.7632634048821881,12.415674520824286,12.2800384647235
United States,FLORIDA,40468.0,89810.58131939908,1985,2.219298737753264,1.1691635525316493,11.405469213896682,10.608291527903145
United Kingdom,United Kingdom,1403000.0,3802130.0,1943,2.71,1.3110318766193438,15.151072256986643,14.15412407184272
Spain,andalucia,550060.0,866821.1,1973,1.575866450932626,0.946185963316127,13.672589044396847,13.217784460149604
France,Lorraine,68880.0,70667.0,1918,1.025943670150987,0.7060356019606918,11.16574813273257,11.14013565699855
France,Lower Normandy,190800.0,1481116.6,2002,7.762665618448637,2.170500153003618,14.208307495904348,12.158986279072735
Argentina,Argentina,5392200.0,7100000.0,1956,1.317,0.8402732454502392,15.775605482856605,15.500464208327564
United States,WISCONSIN,24685.48,56009.14435009797,1964,2.266374771584394,1.1836807373785334,10.93328810242066,10.114011004334234
France,Île-de-France,85870.0,274610.0,1955,3.197973681145918,1.434601951999541,12.523110829780267,11.360601449109378
Italy,Toscana,389876.0,473098.93096,1944,1.21346,0.7945569020983835,13.067061915688136,12.873586583746258
France,Rhône-Alpes,254905.0,1851665.5,2012,7.264139581412683,2.1119256219714893,14.431596602378752,12.448650128729783
China,yunnan,569600.0,1026000.0,1990,1.80126404494382,1.0300707599334855,13.841179279371246,13.25269139469634
France,Lorraine,243310.0,1568490.0,2011,6.446467469483376,2.0077397547695988,14.265624568630198,12.402095739422428
China,gansu,1212530.0,3527400.0,2004,2.909123897965411,1.363313281873991,15.076071897113287,14.008220468477255
China,anhui,2064300.0,6465000.0,1984,3.131812236593518,1.4187161089358247,15.681913724867124,14.540302228284277
United States,MONTANA,1528476.36,1555219.899847594,1945,1.015497301214372,0.7008659645587426,14.257128151286024,14.239782608296231
Spain,navarra,46000.0,175234.0,1985,3.809434782608696,1.5705795683998074,12.073883209222219,10.736418414365376
China,zhejiang,643733.3333333335,674500.0,1932,1.047794117647059,0.7167631736312868,13.421728437208538,13.375041394094366
United States,OHIO,1034362.08,1252122.795558458,1879,1.210526584229053,0.793230760553873,14.04035170399563,13.849296413614095
United States,IDAHO,459716.48,2841552.362290442,2018,6.180410727258332,1.9713565857775543,14.859861419163053,13.038367405870178
France,Champagne-Ardenne,413100.0,3168500.0,1989,7.670055676591624,2.159875212524037,14.968769163352412,12.931447394103301
United States,MICHIGAN,441101.2,1127258.872196821,1958,2.555556122261335,1.268511484849495,13.935300354015503,12.997031873611766
Belgium,Belgium,216000.0,1419120.0,1992,6.57,2.0241930674493576,14.165548223824617,12.283038316285214
United States,MINNESOTA,1598486.0,1558757.892445025,1905,0.975146415073404,0.6806425298196619,14.259400480816582,14.284568114824628
United States,VIRGINIA,181701.32,226050.5116481602,1948,1.24415232267986,0.8083278653388205,12.32851817992959,12.110125022602142
United States,NEW JERSEY,26304.2,37148.92227302417,1926,1.412281014933895,0.8805727790992093,10.522716957896723,10.177521917253282
United States,MICHIGAN,323744.0,1241018.94186806,1984,3.833334183392002,1.5755365366326108,14.031444133250272,12.687711447861181
United States,NEBRASKA,667722.0,1661495.754408883,2004,2.488304645359721,1.24941584321889,14.323229413364636,13.411628695860447
China,zhejiang,285600.0,641000.0,1987,2.244397759103641,1.1769297425171186,13.370786295963992,12.562351010841997
United States,NEW MEXICO,15377.84,22234.92270846941,1897,1.445906753384702,0.8944159144552011,10.009464400103539,9.640747817588418
United States,ILLINOIS,880179.0,1106901.807097758,1913,1.257602618060183,0.8143034617809523,13.917076409369919,13.687881710992365
United States,NORTH CAROLINA,261827.96,93321.3585891574,1879,0.3564328275785545,0.30485833296598064,11.443815000024696,12.4754467451331
Spain,galicia,48237.0,48580.0,1936,1.007110724132927,0.6966962372675,10.79098778694702,10.783902371171786
Portugal,Portugal,511300.0,620975.0,1972,1.214502249168785,0.7950276600359556,13.339047712825792,13.144713736865121
China,qinghai,161300.0,235000.0,1969,1.456912585244885,0.898905515065226,12.367345048436391,11.991027463722105
United States,VERMONT,809.36,925.321140866536,1897,1.143275107327439,0.76233508311324,6.831220978914944,6.6974785933747505
United States,SOUTH DAKOTA,1067141.16,2010994.992379708,1967,1.883041353245194,1.0588457623776022,14.51414067590333,13.880494754773688
United States,NORTH CAROLINA,80126.64,226322.6649248857,1969,2.824562029867791,1.3414439587272966,12.329721399397206,11.291376142198121
United States,IOWA,383231.96,513689.3098192902,1915,1.33830439034212,0.8494260471940819,13.149375852775963,12.856398333906073
France,Picardy,498900.0,3555100.0,1985,7.125876929244338,2.0950536521449536,15.083894031505073,13.120162958256822
France,Île-de-France,70530.0,120060.0,1942,1.702254359846874,0.9940863727264638,11.695755225939896,11.163807608465529
France,Centre-Val de Loire,528460.0,838197.0,1924,1.586112477765583,0.9501557742860735,13.639009628404883,13.177724287813623
Brazil,Paraná,952047.0,1593881.0,1998,1.674,0.9835754786797514,14.281683107988606,13.766370732670516
United States,MAINE,12140.4,8981.058131939908,1873,0.7397662459177548,0.5537507627752423,9.102984325675271,9.404376379216565
United States,WEST VIRGINIA,50180.32,48933.15915523623,1939,0.975146415073404,0.6806425298196619,10.798230982821442,10.823398124875352
United States,TEXAS,141638.0,119067.0585673852,1885,0.8406434612701759,0.6101152176996314,11.687450529343662,11.861036846048417
France,Lower Normandy,203200.0,1550606.0,2013,7.630935039370079,2.155352846777738,14.254157025138335,12.221950915934197
France,Pays de la Loire,211500.0,681050.0,1970,3.220094562647754,1.4398575360072285,13.431392472195384,12.261985005589679
Spain,castilla la mancha,741270.0,802944.2,1971,1.083200723083357,0.7339055201342787,13.596041746515482,13.516121559415536
United States,COLORADO,428960.8,328325.713041585,1939,0.7666668366784004,0.5690946281230187,12.701764467957712,12.969123149656431
Spain,asturias,70.0,150.0,2003,2.142857142857143,1.1451323043030026,5.017279836814924,4.2626798770413155
France,Val-de-Marne,13860.0,9980.0,1900,0.7200577200577201,0.5423578484353918,9.208438564686587,9.536834420213353
Italy,Sicily,747377.4,702664.94914308,1936,0.9401742,0.6627777628584465,13.462636878831134,13.524326895428587
China,hunan,177000.0,278000.0,1993,1.570621468926554,0.9441476863771214,12.535379989788607,12.083910661257521
France,Lower Normandy,206770.0,243200.0,1900,1.176186100498138,0.7775738494626991,12.4016435409078,12.239367179674652
United States,DELAWARE,26708.88,31787.50272153277,1939,1.190351141158569,0.7840618694041478,10.366859953756105,10.19278881339455
France,Rhône-Alpes,566544.0,779756.8,1906,1.376339348753142,0.8655612148513886,13.566738637626173,13.247311791423375
United States,ARIZONA,36016.52,217858.6980187241,1987,6.045907773455106,1.952446990627464,12.291606547510092,10.491760765721098
United States,SOUTH CAROLINA,55036.48,51817.98388852602,1950,0.941520676622597,0.6634715199513653,10.855511845443074,10.915769686675345
Spain,madrid,52480.0,48823.5,1946,0.930325838414634,0.6576888168610293,10.795987515037043,10.868206478314477
Italy,Sicily,678740.7,665483.1158283658,1932,0.9804673799999998,0.6833328673559572,13.40827004850596,13.427995921794558
United States,GEORGIA,89029.59999999998,50892.66274765948,1897,0.5716375536637196,0.45211810359593896,10.837493690812096,11.396735409846366
United States,ILLINOIS,1082519.0,873612.0182887001,1871,0.8070177228193688,0.591677819431042,13.680392785748994,13.894802214438684
China,group2,1767800.0,1446000.0,1961,0.8179658332390543,0.5977182019808053,14.18431237326354,14.385246959283675
Croatia,Croatia,180376.0,936079.2896000001,2009,5.1896,1.8228704642531077,13.74945653126806,12.102804384025788
United States,WASHINGTON,627254.0,781079.9042020466,1906,1.24415232267986,0.8083278653388205,13.568434013984284,13.349108435500206
Italy,Veneto,62856.0,315564.50510208,1996,5.02043568,1.7951596287950193,12.662121562557171,11.048617584109275
France,Champagne-Ardenne,169140.0,177239.0,1919,1.04788341019274,0.7168067769399399,12.085260025313426,12.038487965580767
United States,PENNSYLVANIA,195460.44,407495.1012410189,1963,2.084795783950036,1.1264854587157138,12.917786644110583,12.183118401101952
United States,ILLINOIS,291369.6,1195297.191378184,2001,4.102340090998458,1.6296992758670141,13.99390624475373,12.58235127540894
United States,OHIO,538224.4,1411659.046374918,1996,2.622807599162948,1.2872493051102922,14.16027690769019,13.196032710512867
United States,SOUTH CAROLINA,28732.28,15458.30611800566,1917,0.5380118152129125,0.4304905532469954,9.645966438728324,10.26581131183346
Czech Republic,Czech Republic,912301.0,3840787.21,1998,4.21,1.6505798557652755,15.161188166521171,13.72372635459248
Italy,Emilia-Romagna,258550.0,1189330.0,1994,4.6,1.7227665977411035,13.988901522128595,12.462848245540732
China,xinjiang,1218300.0,3382000.0,1986,2.775999343347287,1.3286650743815673,15.033978104123646,14.012967823158053
United States,SOUTH DAKOTA,1113679.36,2469409.971696059,1995,2.219298737753264,1.1691635525316493,14.719490207167407,13.923180728315037
United States,KANSAS,3439780.0,8559220.553015457,2004,2.488304645359721,1.24941584321889,15.962519803914338,15.050918364532322
France,Brittany,374370.0,549488.0,1930,1.467767182199428,0.9033137669902037,13.216744034427084,12.833002563320647
United States,NEW MEXICO,121404.0,220444.1541476159,1990,1.81578987634358,1.035242817736034,12.303404208905182,11.706887342920858
Spain,cantabria,7942.0,12787.7,1927,1.610135985897759,0.9594023218538824,9.456317247499259,8.980046316633132
United States,SOUTH DAKOTA,1220514.88,1958523.840627041,1977,1.607310297948576,0.9583191527816094,14.487702115503652,14.01478417979155
United States,TEXAS,1515931.28,1121434.792074897,1943,0.7397662459177548,0.5537507627752423,13.93012037947545,14.231541174002015
United States,VIRGINIA,246450.12,364630.9601567603,1931,1.47953249183551,0.9080700310497425,12.806643795521978,12.414918956655557
United States,CALIFORNIA,416820.4,252286.0875244937,1905,0.6052632921145266,0.47328778805925,12.438322954264734,12.940413111673315
United States,SOUTH CAROLINA,30755.68,16546.91922490747,1906,0.5380118152129125,0.4304905532469954,9.714015646309266,10.333862485414748
United States,VIRGINIA,70414.31999999999,208360.5486610059,1970,2.959064983671019,1.3760078821522075,12.247030064452959,11.162166132108084
Italy,Emilia-Romagna,295150.54635,357607.8227524922,1916,1.21161159,0.7937214760177373,12.7871949941038,12.595244219855518
United States,CALIFORNIA,311603.6,345770.7380796865,1927,1.109649368876632,0.7465217577913803,12.753534119798456,12.649490355385812
United States,MARYLAND,112905.72,140485.5214456782,1950,1.24415232267986,0.8083278653388205,11.852866830383121,11.634317270067028
Canada,Canada,9261600.0,32139900.0,2016,3.4702,1.497433150353858,17.285608837995095,16.041387485846354
United States,CONNECTICUT,809.36,925.321140866536,1872,1.143275107327439,0.76233508311324,6.831220978914944,6.6974785933747505
Canada,Canada,7022816.72,5145738.07968648,1918,0.7327171254565333,0.5496907691682431,15.453679567018437,15.764675080084123
Mexico,Mexico,431737.0,239186.0,1898,0.5540085746646686,0.4408377697324647,12.38500095175563,12.97557420176048
United States,WASHINGTON,1177618.8,3487916.39451339,1978,2.959064983671019,1.3760078821522075,15.064815380964909,13.979005840674093
Czech Republic,Czech Republic,1237161.0,6977588.04,1990,5.64,1.8931119634883424,15.75821400532875,14.028330604804701
China,guangxi,14900.0,15000.0,1984,1.006711409395973,0.6964972674452272,9.61587214452889,9.60918360377546
Spain,catalunya,153326.0,193761.7,1946,1.263723699829122,0.8170111121818443,12.17438949345449,11.940328174596294
China,anhui,2057080.0,8525000.0,1999,4.144223851284345,1.6378745029566677,15.958513698435901,14.536798545594376
United States,ARIZONA,21852.72,31596.99542782495,1934,1.445906753384702,0.8944159144552011,10.360848961734542,9.992126437748805
United States,WISCONSIN,679862.4,617243.6316133246,1870,0.90789493817179,0.6460005076587622,13.33302070990484,13.429647174619786
United States,ARIZONA,9712.32,15022.86087524494,1931,1.546783968737123,0.9348313744719736,9.617394941237766,9.181253418396548
United States,ILLINOIS,924289.12,1001905.072937078,1925,1.082748778115987,0.7336885492041161,13.817414816649363,13.736781284025557
Croatia,Croatia,169280.0,559141.8565680473,1999,3.303059171597633,1.4593262050046838,13.234160276854826,12.039315335007023
United States,NEW MEXICO,48561.6,20275.41911604616,1953,0.4169591567900072,0.3485131365740122,9.917213869927343,10.790608966309943
China,group2,1423100.0,1976000.0,1959,1.388518024032043,0.8706730999914998,14.496585663362696,14.168348851362811
United States,LOUISIANA,12949.76,28739.38602220771,1976,2.219298737753264,1.1691635525316493,10.26605859107405,9.468909752664342
France,Midi-Pyrénées,387652.0,391475.4,1946,1.009862969880202,0.6980665455580645,12.877680511625398,12.867865888556924
Spain,Spain,2171200.0,6471400.0,2014,2.9806,1.381432561702983,15.682903180903223,14.590791028637433
Italy,Campania,308921.0,287019.118942,1952,0.9291020000000001,0.6570546096640592,12.567307593128014,12.640844096830312
China,henan,4927320.0,23723500.0,1997,4.814686279762629,1.7603868343454678,16.981976718167026,15.410305990611484
United States,OREGON,323744.0,778576.0940561723,1959,2.407602873077783,1.2260090743244085,13.565223294327033,12.687711447861181
Spain,castilla y leon,1087428.0,834925.2,1924,0.7677981438771119,0.5697347856821228,13.635098616693432,13.899326752457343
France,Lower Normandy,149100.0,1057460.0,1988,7.092287055667338,2.0909113926836445,13.871381309789882,11.912379207638454
China,shaanxi,1643500.0,4955000.0,1993,3.014907210222087,1.39001423635261,15.415907927562552,14.312339280543787
Australia,Western Australia,1171200.0,1047200.0,1950,0.8941256830601093,0.6387573510945211,13.861631448504797,13.973540276013956
United States,MINNESOTA,345192.04,696848.4650555192,1969,2.017544307048422,1.1044433572449386,13.454324690886486,12.751859075763353
Spain,extremadura,75844.0,199173.0,2011,2.626087759084436,1.288154314765767,12.201934093525532,11.236447063025773
China,hubei,1066600.0,1305000.0,1972,1.223513969623101,0.7990888136667106,14.081714365022162,13.879987514706796
Australia,Tasmania,6000.0,9500.0,1970,1.583333333333333,0.9490805546971458,9.15915233520675,8.699681400989514
United States,MINNESOTA,692002.7999999999,1017172.871761376,1924,1.472807344145348,0.9053540818027874,13.832538625768207,13.447346725914208
Canada,Canada,8296100.0,23299600.0,2010,2.8085,1.3372354108307059,16.963946793925786,15.93129620335934
Brazil,Paraná,1345093.0,1050000.0,1978,0.7809999999999999,0.5771750043075246,13.864301674514206,14.111974457051828
United States,ALABAMA,17805.92,7184.846505551926,1891,0.4035088614096844,0.33897543059372953,8.879868607238253,9.787342424775959
United States,INDIANA,819477.0,1019540.605268887,1877,0.90789493817179,0.6460005076587622,13.834863677647913,13.616422831168087
Spain,murcia,17545.0,15000.0,1991,0.8549444286121403,0.6178547379891722,9.61587214452889,9.772581282688328
United States,NORTH CAROLINA,178059.2,490964.511212715,1987,2.757310552966177,1.3237034230016689,13.10412916238028,12.089876974343925
United States,PENNSYLVANIA,584762.6,530916.6122360113,1879,0.90789493817179,0.6460005076587622,13.182362132321774,13.278962941978447
United States,IOWA,424914.0,357201.1757021555,1888,0.8406434612701759,0.6101152176996314,12.786057218957408,12.959644427903887
France,Pays de la Loire,434144.0,781173.6000000002,1938,1.799342153755436,1.0293844444898932,13.568553963375166,12.981133858665592
United States,MAINE,404.68,517.0912257783583,1945,1.277778061130667,0.8232004332069648,6.2501513382948986,6.005564671486764
France,Centre-Val de Loire,728500.0,4721121.0,1988,6.480605353466027,2.0123137183195197,15.367557041177156,13.498744277300052
United States,PENNSYLVANIA,457693.08,600043.544524276,1926,1.311403799581474,0.8378550454020485,13.30475917231636,13.033956292321687
Australia,New South Wales(b),1649500.0,2304000.0,1961,1.396786905122764,0.8741290508423454,14.650157734825603,14.315983375894906
United States,KANSAS,1234274.0,1411114.739821467,1897,1.143275107327439,0.76233508311324,14.159891254275662,14.025994311131694
Spain,castilla la mancha,977157.0,675510.2,1927,0.6913016025060456,0.5254984114969938,13.42322501655582,13.792403637499365
United States,OREGON,354095.0,428641.4108425865,1898,1.210526584229053,0.793230760553873,12.968378309162084,12.777323341792194
United States,INDIANA,981349.0,1253946.222512519,1878,1.277778061130667,0.8232004332069648,14.041806911978716,13.796684453714224
United States,ARIZONA,13759.12,18969.08338776399,1916,1.378655276483088,0.8665353181240957,9.850618458689771,9.52952983237954
France,Centre-Val de Loire,576260.0,878530.0,1911,1.524537535140388,0.9260578915526615,13.686006473408444,13.264315962047897
France,Brittany,292730.0,2199935.0,2013,7.5152358828955,2.141857015773881,14.603938826996306,12.587009377560411
Italy,Lombardia,274681.0,429159.396952,1948,1.562392,0.9409411972348811,12.969586013701322,12.523369343908046
United States,WISCONSIN,24280.8,42891.3564119312,1945,1.76871384251245,1.0183828955883218,10.666448916825498,10.097482377516174
United States,NEW JERSEY,19424.64,30045.72175048988,1942,1.546783968737123,0.9348313744719736,10.310508840850527,9.874349121926047
France,Lower Normandy,61502.0,71329.1,1947,1.159785047640727,0.7700087017629844,11.175073677205772,11.026841233092684
United States,IOWA,469428.8,426192.0313520575,1897,0.90789493817179,0.6460005076587622,12.96264764786084,13.059274045684337
United States,MISSISSIPPI,2023.4,898.1058131939908,1889,0.4438597475506528,0.36731990801842557,6.8014007285398295,7.613028639339923
France,Poitou-Charentes,305100.0,388845.0,1943,1.27448377581121,0.8217531149232155,12.87093865732722,12.628398148313286
China,xinjiang,579000.0,653000.0,1952,1.127806563039724,0.75509166652047,13.389333939650964,13.269059483669357
Spain,navarra,122845.0,180687.6,1932,1.47085839879523,0.9045656201419772,12.104530386599043,11.718686817386676
United States,KANSAS,404680.0,394622.2512519051,1876,0.975146415073404,0.6806425298196619,12.885686794433065,12.910854381405041
South Africa,South Africa,934000.0,2348550.0,2000,2.514507494646681,1.2568994001245584,14.669309100202327,13.747232787874218
France,Limousin,115560.0,116163.0,1926,1.005218068535826,0.6957528172063436,11.66275826472745,11.657553808056056
United States,MONTANA,1568944.36,2551491.399956455,1964,1.62748574101906,0.9660273969299089,14.752189000824645,14.265914206379648
Spain,la rioja,36250.0,24147.5,1930,0.6661379310344827,0.5105083320549888,10.091977545350458,10.498222246109226
Uruguay,Uruguay,546570.0,619905.0,1965,1.134173115977825,0.75807927235303,13.33732313262365,13.211419495817985
China,guangdong,6500.0,18500.0,2005,2.846153846153846,1.3470736479666092,9.825580063659602,8.77971129020447
Finland,Finland,179900.0,626052.0,1990,3.48,1.4996230464268938,13.347190311035137,12.100161978566867
United States,NORTH DAKOTA,3675708.44,2115529.065969954,1926,0.5783627013538809,0.4563880447792196,14.564815961270032,15.117256716896264
United States,SOUTH DAKOTA,1384005.6,4695732.636620943,2008,3.39619958353151,1.4807404366780865,15.362164917548505,14.140493183934508
Spain,murcia,105800.0,87498.0,1932,0.8270132325141777,0.602682520125075,11.37938264370897,11.569315250157509
United States,DELAWARE,17401.24,56172.43631613325,1985,3.228070891277475,1.4417458349623813,10.93619926072722,9.764354212549083
United States,SOUTH DAKOTA,872894.76,3028548.8787285,2016,3.470176208123287,1.4974278280103324,14.923594475047437,13.679571423339665
China,group2,1556750.0,5392300.0,2007,3.46381885338044,1.4960046448157764,15.500482753458346,14.258111515098392
United Kingdom,United Kingdom,1775337.0,14074277.437492691,2009,7.927665247495372,2.189154910255834,16.459859465133647,14.389501385298795
Canada,Canada,5051620.44,9024031.134334857,1970,1.786363651330633,1.0247373949553658,16.015401813699327,15.435219826945003
United Kingdom,United Kingdom,506000.0,1118260.0,1931,2.21,1.1662709371419244,13.927285358045284,13.134293924552235
Australia,New South Wales(b),1226200.0,736000.0,1928,0.6002283477409884,0.4701463364007029,13.508986756405742,14.019431329838039
United States,IOWA,578692.4,467015.0228608752,1885,0.8070177228193688,0.591677819431042,13.054118846257047,13.268528082623902
Argentina,Argentina,5777560.0,16354091.0,2007,2.831,1.343125865718512,16.609988699223273,15.56949217927485
Canada,Canada,11156622.92,19690289.57108644,1963,1.764896932725807,1.0170033585926734,16.795636207798776,16.227543953021172
France,Brittany,360915.0,464118.2,1906,1.285948769100758,0.8267811544044164,13.047896694767848,12.796400523258592
United States,PENNSYLVANIA,485616.0,587851.0777269758,1914,1.210526584229053,0.793230760553873,13.284230626740566,13.093175526351883
Spain,cantabria,500.0,1250.0,1983,2.5,1.252762968495368,7.1316985104669115,6.2166061010848646
United States,ALABAMA,25090.16,8436.751578489006,1888,0.3362573845080703,0.28987270963413636,9.040471151446084,10.130270871850916
France,Midi-Pyrénées,526770.0,486387.0,1926,0.9233384589099608,0.6540624567928679,13.094761938277127,13.174521197981399
United States,UTAH,165109.44,213368.1689527541,1950,1.29122835651099,0.829088073978113,12.270779132026808,12.014369862312401
United States,MINNESOTA,1160217.56,2404964.075767472,1975,2.071345488569713,1.122115735479323,14.693045939906154,13.964118959128001
France,Franche-Comté,50730.0,82019.6,1949,1.61678691109797,0.9619471953562359,11.314725714208247,10.834292442568305
United States,NEBRASKA,1639358.68,2408066.623122142,1950,1.466082196455187,0.9026307360825157,14.694335167708457,14.30981628453483
United States,SOUTH CAROLINA,75675.16,25446.33137382974,1886,0.3362573845080703,0.28987270963413636,10.144366158870891,11.234218462480728
United States,INDIANA,950998.0,1407222.947964293,1918,1.47953249183551,0.9080700310497425,14.157129490427458,13.765268290002263
Italy,Campania,278300.68,314838.7762772,1937,1.13129,0.7567274302020127,12.659819141664087,12.536460984146858
Austria,Austria,268753.0,1214763.5708796314,1980,4.520000040481897,1.708377867622681,14.010060847157833,12.501551742034179
United States,CALIFORNIA,121808.68,287502.7215327673,1962,2.360526839246654,1.2120977590785238,12.568991083597563,11.71021510564844
Brazil,Rio Grande do Sul,270247.0,334525.0,1995,1.237,0.8051356825079926,12.720469883481927,12.507095334919029
Australia,Western Australia,8700.0,6500.0,1876,0.7471264367816092,0.5579724021916926,8.77971129020447,9.071193240566025
United States,KANSAS,2933930.0,2659209.666884389,1918,0.90789493817179,0.6460005076587622,14.793539894948545,14.891853720026113
France,Limousin,46000.0,106600.0,1971,2.317391304347826,1.1991787223612616,11.576848171532921,10.736418414365376
France,Aquitaine,220600.0,362035.0,1955,1.641137805983681,0.9712098114249854,12.799498933377144,12.304110918882833
Australia,Victoria,1668928.6,3943311.0,2012,2.362779929590757,1.212767991898745,15.187531537297184,14.327693020807656
Australia,Tasmania,16600.0,23900.0,1903,1.439759036144578,0.8918992787499957,10.081675578048475,9.717218213494077
Spain,andalucia,572580.0,1407464.0,1992,2.458108910545251,1.2407218820066757,14.157300771901719,13.25790948911867
Spain,la rioja,44080.0,71150.0,1958,1.614110707803993,0.9609239661812642,11.172559658233004,10.69378412959488
Spain,madrid,69372.0,49281.8,1931,0.7103990082454017,0.5367266814506609,10.805330414775128,11.147253021804348
United States,WISCONSIN,15782.52,34318.52819507947,1965,2.172222703922134,1.1544325106151476,10.443469806277784,9.66672163669772
Mexico,Mexico,418507.5,619533.5,1915,1.480340256745698,0.9083957510664751,13.336723668573338,12.944452479338622
China,guangxi,11500.0,10000.0,1985,0.8695652173913043,0.6257058997644127,9.210440366976517,9.350189267092581
United States,NEW MEXICO,33588.44,28222.29479642935,1916,0.8406434612701759,0.6101152176996314,10.247902972540189,10.421967010838905
Spain,Spain,2662000.0,4410300.0,1982,1.6568,0.9771223910803998,15.299453499062087,14.794588653594523
Spain,madrid,96800.0,78337.5,1928,0.809271694214876,0.5929243854148185,11.268794459729898,11.480412603789821
Italy,Emilia-Romagna,294715.411965,250508.9843164858,1905,0.8500029999999998,0.6151872607105402,12.431254056263606,12.593768857589113
United States,SOUTH DAKOTA,42896.08,17308.94839973873,1879,0.4035088614096844,0.33897543059372953,9.759036667214843,10.666559037331497
United States,MAINE,1618.72,2775.963422599608,1916,1.714912660991159,0.9987597838044334,7.929113315667878,7.390008573781788
France,Aquitaine,307010.0,238984.0,1919,0.7784241555649654,0.5757276663269351,12.384156067437786,12.634638856546326
